id,sales
0,2.5786120276264692
1,2.718404722583547
2,2.7149364609516677
3,2.7550659609641412
4,2.866171478297493
5,2.8694891350954013
6,2.9254493346307404
7,2.5155244065933604
8,2.7368814431693367
9,2.725361603564438
10,2.803835173219154
11,2.915704769808529
12,2.9147293424857796
13,2.927731399949988
14,2.5669193369084033
15,2.714151575278119
16,2.688036778758794
17,2.7675883647030854
18,2.8436732058378014
19,2.9100403014506395
20,3.0102653710959575
21,2.5602373560806955
22,2.78030870731773
23,2.7264394429831054
24,2.7799635533786526
25,2.8293322711502493
26,2.921825771440679
27,2.945586912097107
28,2.4801460621120084
29,2.7137224915495644
30,2.7156144704787395
31,2.9329025817146164
32,2.9724617220235476
33,3.0320977866068852
34,3.074237100295578
35,2.6762330663219407
36,2.8663490278469976
37,2.8433609194201925
38,2.870322434349433
39,2.929397095832802
40,2.99827012585634
41,3.0095261728135325
42,2.6917526314838964
43,2.8720773545564686
44,2.854705651763303
45,2.866361171226009
46,2.9842260643057252
47,3.0342273846052907
48,3.0681664540419944
49,2.67650023360875
50,2.8367196304110243
51,2.81424175670361
52,2.8605384125011266
53,2.9201930916302903
54,2.984042646793862
55,3.065560807143101
56,2.6737654268524236
57,2.8407353396453625
58,2.8472526811917516
59,3.0428659090264683
60,3.1119413796592776
61,3.1258882363907436
62,3.249473041193468
63,2.802873640611281
64,2.9811422482656624
65,2.9772172263139267
66,3.035592773297783
67,3.1213071933636547
68,3.1275898441053394
69,3.2536354437859396
70,2.84477705626518
71,2.9641479004789595
72,3.013616555941892
73,3.0796183093836653
74,3.1449660560384913
75,3.2275372733203342
76,3.2654007131827965
77,2.8400828787359034
78,2.9633726440798243
79,3.0514501476100007
80,3.0452581180639164
81,3.106734575098274
82,3.212314753052257
83,3.2581444927142567
84,2.827118019722416
85,3.0176533085858894
86,2.9662825248060645
87,3.0322363552709786
88,3.0727082344942103
89,3.248553850134247
900,3.5391798912106833
901,3.6872445119007304
902,3.70304394798931
903,3.7731399800152854
904,3.8454064267848462
905,3.9104613472859553
906,3.932941507762411
907,3.5645513701225227
908,3.7334289023801364
909,3.716674328907004
910,3.775259949485756
911,3.820503732425175
912,3.8689487823763944
913,3.936684997349534
914,3.541119106534681
915,3.6693344319518175
916,3.7108823060410305
917,3.7557715639411833
918,3.8480101570824496
919,3.8996077970450376
920,3.9349337239103024
921,3.5582262498384667
922,3.718980627571327
923,3.7083196736109563
924,3.7403114994044233
925,3.8201678075862704
926,3.8892145271932264
927,3.911740356227087
928,3.561586106111595
929,3.6928398498606505
930,3.712436306316434
931,3.876538385487125
932,3.9247101243832145
933,3.9662434309184236
934,4.04525929503411
935,3.675129567377602
936,3.7988853211297102
937,3.8239093333535648
938,3.8554834311918675
939,3.910418602774556
940,3.9615374882278367
941,4.027660842016383
942,3.6785866730949923
943,3.803273055594122
944,3.829337041551388
945,3.8761395232826676
946,3.9431149593544204
947,4.0074369499064835
948,4.06600899299446
949,3.6708243652672974
950,3.7885658576371695
951,3.8029358738809176
952,3.8522703631145343
953,3.947120329011025
954,3.983129215820006
955,4.029749603969924
956,3.6856941928194393
957,3.816861156168613
958,3.8087438362036092
959,4.049318738061494
960,4.125026800319696
961,4.210376065942079
962,4.252786296197735
963,3.869393848418618
964,3.961125802271985
965,4.005770753072536
966,4.034203709684617
967,4.067740109539586
968,4.166603839301641
969,4.2051020746937695
970,3.852011191331191
971,3.9826264794314437
972,4.018256441799459
973,4.078600295275637
974,4.125537157098302
975,4.174567011937317
976,4.2261997279746915
977,3.841985445299115
978,3.9590785481278052
979,3.987136378083863
980,4.055666962966817
981,4.12086292676337
982,4.153822728559396
983,4.231377908536098
984,3.835787100615823
985,3.9567770581892985
986,3.9719319961729185
987,4.035792452021337
988,4.108390643939365
989,4.142391862394182
1800,3.0997389003198355
1801,3.243204278432448
1802,3.209809318751377
1803,3.306137779681778
1804,3.3711875408829783
1805,3.4500879622220193
1806,3.498269606704231
1807,3.0870894827262636
1808,3.2505189690270915
1809,3.281274142149706
1810,3.352200297219092
1811,3.3690666694270073
1812,3.42132907302898
1813,3.4868055265407514
1814,3.1092025763991447
1815,3.204222929968906
1816,3.260022240947051
1817,3.2796719700787857
1818,3.3512333017216953
1819,3.4618346316055355
